Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36090000,0.65,-0.0063,0.02,0.76,-0.27,-0.41,0.009,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.062,-0.008,-0.12,-0.2,-0.044,0.46,0.00042,-0.0015,-0.024,0,0,0.00012,8.9e-05,0.0012,0.06,0.061,0.076,0.3,0.3,0.068,2.9e-07,4.4e-07,1.9e-06,0.0045,0.0049,0.00011,1.6e-05,1e-05,0.00038,4.9e-06,4.9e-06,0.00037,1,1
36190000,0.65,-0.0062,0.02,0.76,-0.25,-0.4,0.014,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.056,-0.003,-0.12,-0.2,-0.044,0.46,0.00052,-0.0015,-0.024,0,0,0.00012,8.6e-05,0.0012,0.051,0.052,0.061,0.3,0.3,0.065,2.9e-07,4.4e-07,1.9e-06,0.0044,0.0048,0.00011,1.6e-05,1e-05,0.00038,4.8e-06,4.7e-06,0.00037,1,1
36290000,0.65,-0.0061,0.02,0.76,-0.28,-0.47,0.026,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.056,-0.0032,-0.12,-0.2,-0.044,0.46,0.00054,-0.0015,-0.024,0,0,0.00012,8.6e-05,0.0012,0.054,0.055,0.057,0.31,0.31,0.068,2.9e-07,4.4e-07,1.9e-06,0.0044,0.0048,0.00011,1.6e-05,1e-05,0.00038,4.7e-06,4.6e-06,0.00037,1,1
36390000,0.65,-0.0059,0.019,0.76,-0.27,-0.45,0.025,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00018,0.048,0.0031,-0.12,-0.2,-0.044,0.46,0.00056,-0.0014,-0.024,0,0,0.00011,8.2e-05,0.0012,0.048,0.049,0.047,0.31,0.31,0.064,2.9e-07,4.3e-07,1.9e-06,0.0042,0.0046,0.00011,1.5e-05,1e-05,0.00038,4.6e-06,4.5e-06,0.00037,1,1
36490000,0.65,-0.0059,0.019,0.76,-0.3,-0.52,0.028,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00018,0.048,0.0031,-0.12,-0.2,-0.044,0.46,0.00053,-0.0014,-0.024,0,0,0.00011,8.2e-05,0.0012,0.052,0.053,0.043,0.32,0.32,0.065,2.9e-07,4.3e-07,1.9e-06,0.0042,0.0046,0.00011,1.5e-05,1e-05,0.00038,4.6e-06,4.3e-06,0.00037,1,1
36590000,0.65,-0.0055,0.018,0.76,-0.28,-0.49,0.032,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00019,0.038,0.011,-0.12,-0.2,-0.044,0.46,0.00061,-0.0013,-0.023,0,0,0.00011,7.8e-05,0.0011,0.046,0.047,0.037,0.32,0.32,0.062,2.9e-07,4.2e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.5e-06,4.2e-06,0.00037,1,1
36690000,0.65,-0.0055,0.018,0.76,-0.31,-0.56,0.038,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00018,0.038,0.011,-0.12,-0.2,-0.044,0.46,0.00064,-0.0013,-0.023,0,0,0.00011,7.8e-05,0.0011,0.05,0.051,0.034,0.33,0.33,0.063,3e-07,4.2e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.4e-06,4.1e-06,0.00037,1,1
36790000,0.65,-0.0055,0.018,0.76,-0.34,-0.62,0.046,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00018,0.038,0.011,-0.12,-0.2,-0.044,0.46,0.00067,-0.0013,-0.023,0,0,0.0001,7.7e-05,0.0011,0.054,0.056,0.031,0.34,0.34,0.063,3e-07,4.2e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.4e-06,4e-06,0.00037,1,1
36890000,0.65,-0.0056,0.018,0.76,-0.37,-0.68,0.05,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00017,0.038,0.011,-0.12,-0.2,-0.044,0.46,0.00071,-0.0013,-0.023,0,0,0.0001,7.7e-05,0.0011,0.059,0.061,0.029,0.35,0.35,0.062,3e-07,4.2e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.3e-06,3.9e-06,0.00037,1,1
36990000,0.65,-0.0055,0.018,0.76,-0.4,-0.74,0.054,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00017,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00072,-0.0013,-0.023,0,0,0.0001,7.7e-05,0.0011,0.064,0.067,0.026,0.37,0.37,0.063,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.3e-06,3.9e-06,0.00037,1,1
37090000,0.65,-0.0055,0.018,0.76,-0.43,-0.81,0.06,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00017,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00073,-0.0012,-0.023,0,0,0.0001,7.7e-05,0.0011,0.07,0.073,0.024,0.38,0.38,0.062,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.2e-06,3.8e-06,0.00037,1,1
37190000,0.65,-0.0055,0.019,0.76,-0.46,-0.87,0.063,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00017,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00072,-0.0012,-0.023,0,0,0.0001,7.7e-05,0.0011,0.076,0.079,0.022,0.4,0.4,0.061,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.2e-06,3.7e-06,0.00037,1,1
37290000,0.65,-0.0056,0.018,0.76,-0.49,-0.93,0.068,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00017,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00073,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.0011,0.082,0.086,0.021,0.42,0.42,0.06,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.1e-06,3.7e-06,0.00037,1,1
37390000,0.65,-0.0055,0.019,0.76,-0.51,-0.99,0.07,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00016,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00075,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.0011,0.089,0.094,0.019,0.44,0.44,0.059,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.1e-06,3.6e-06,0.00037,1,1
37490000,0.65,-0.0055,0.019,0.76,-0.54,-1.1,0.074,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00016,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00078,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.0011,0.097,0.1,0.018,0.46,0.46,0.058,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.1e-06,3.5e-06,0.00037,1,1
37590000,0.65,-0.0055,0.019,0.76,-0.57,-1.1,0.081,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.011,-0.12,-0.2,-0.044,0.46,0.00079,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.0011,0.1,0.11,0.017,0.49,0.49,0.057,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.4e-05,1e-05,0.00038,4.1e-06,3.5e-06,0.00037,1,1
37690000,0.65,-0.0056,0.019,0.76,-0.6,-1.2,0.089,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.012,-0.12,-0.2,-0.044,0.46,0.00081,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.0011,0.11,0.12,0.015,0.51,0.52,0.056,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
37790000,-0.35,-0.019,0.004,0.94,0.061,0.0089,0.025,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.012,-0.12,-0.2,-0.044,0.46,0.00081,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.25,0.25,0.56,0.25,0.25,0.055,3e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
37890000,-0.35,-0.019,0.004,0.94,0.13,0.019,0.018,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.012,-0.12,-0.2,-0.044,0.46,0.00081,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.25,0.25,0.55,0.26,0.26,0.062,3.1e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
37990000,-0.35,-0.019,0.0039,0.94,0.12,0.018,0.016,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.012,-0.12,-0.2,-0.044,0.46,0.00081,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.13,0.13,0.27,0.26,0.26,0.06,3.1e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38090000,-0.35,-0.019,0.0039,0.94,0.19,0.029,0.029,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.037,0.012,-0.12,-0.2,-0.044,0.46,0.00081,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.13,0.13,0.26,0.27,0.27,0.068,3.1e-07,4.3e-07,1.8e-06,0.0041,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38190000,-0.35,-0.019,0.0039,0.94,0.19,0.029,0.022,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.036,0.011,-0.12,-0.2,-0.044,0.46,0.00082,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.084,0.085,0.17,0.27,0.27,0.064,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38290000,-0.35,-0.019,0.0039,0.94,0.26,0.038,0.025,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.036,0.011,-0.12,-0.2,-0.044,0.46,0.00082,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.085,0.086,0.16,0.28,0.28,0.07,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38390000,-0.35,-0.019,0.0038,0.94,0.26,0.039,0.021,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.035,0.011,-0.12,-0.2,-0.044,0.46,0.00082,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.064,0.065,0.12,0.28,0.28,0.066,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38490000,-0.35,-0.019,0.0038,0.94,0.32,0.048,0.024,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.035,0.011,-0.12,-0.2,-0.044,0.46,0.00082,-0.0012,-0.023,0,0,0.0001,7.6e-05,0.013,0.065,0.066,0.11,0.29,0.29,0.07,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38590000,-0.35,-0.019,0.0037,0.94,0.32,0.048,0.019,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.033,0.0098,-0.12,-0.2,-0.044,0.46,0.00084,-0.0012,-0.024,0,0,0.0001,7.6e-05,0.013,0.052,0.054,0.086,0.29,0.29,0.067,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38690000,-0.35,-0.019,0.0037,0.94,0.39,0.057,0.019,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00015,0.033,0.0098,-0.12,-0.2,-0.044,0.46,0.00084,-0.0012,-0.024,0,0,0.00011,7.6e-05,0.013,0.053,0.055,0.079,0.3,0.3,0.069,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38790000,-0.35,-0.019,0.0035,0.94,0.39,0.054,0.025,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00016,0.03,0.0085,-0.12,-0.2,-0.044,0.46,0.00086,-0.0012,-0.024,0,0,0.0001,7.5e-05,0.013,0.045,0.047,0.064,0.3,0.3,0.066,3.1e-07,4.3e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
38890000,-0.35,-0.019,0.0035,0.94,0.42,0.06,0.53,1e+06,-1e+06,-3.7e+02,-0.0013,-0.0058,0.00016,0.03,0.0085,-0.12,-0.2,-0.044,0.46,0.00086,-0.0012,-0.024,0,0,0.00011,7.6e-05,0.013,0.045,0.048,0.06,0.31,0.31,0.068,3.2e-07,4.4e-07,1.8e-06,0.004,0.0044,0.00011,1.3e-05,1e-05,0.00038,4e-06,3.4e-06,0.00037,1,1
